uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
2,1,U,AA,N,650,3199.0,428.88,353.05,3004.0,615,35.31,300.4,61.5,245,49,35,293.0,63.0,35.0,C,ATLANTIC SOUTH AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,A,4.0,M,9.0,,C,A,0.0,N,U,U,U,U,U,Y,341.0,1074197,34.99,257.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
2,2,U,BA,N,214,1567.0,746.35,666.37,1563.0,213,60.58,142.09,19.36,97,12,60,223.0,28.0,60.0,R,TENNESSEE AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,0.0,,2.0,M,U,2.0,M,1.0,1.0,A,B,0.0,N,U,U,U,U,U,N,349.0,1072631,59.99,72.5,69.99,0.0,0.0,0.0,0.0,0.0,0.0,-72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
1,1,U,EA,Y,1742,3922.0,881.99,849.1,3920.0,1740,47.17,217.78,96.67,255,163,53,248.0,131.0,53.0,S,DC/MARYLAND/VIRGINIA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,Z,U,U,U,U,U,N,576.0,1037568,40.91,232.75,22.4925,1.98,45.5,15.015,15.015,0.0,0.0975,-65.75,-35.91,6.0,0.0,0.0,0.0,26.0,0.0,136.6666667,0.0,43.33333333,0.0,105.6666667,0.0,0.0,0.0,0.0,32.66666667,0.0,103.4633333,0.0,33.51333333,2.0,2.486666667,0.333333333,0.026666667,101.6666667,0.0,101.1233333,0.0,44.0,0.0,35.85333333,0.0,6.0,136.6666667,105.6666667,0.0,0.0,1,19
1,1,Y,BA,N,3134,6905.0,600.94,520.96,6885.0,3126,40.07,529.62,240.46,541,253,42,562.0,253.0,40.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,129.9899902,3.0,3.0,WCMB,0.0,0.0,O,5.0,S,S,3.0,M,3.0,2.0,C,A,0.0,H,U,U,U,U,Y,Y,102.0,1053814,39.0975,507.75,40.0,0.0,1.0,0.35,0.35,0.0,0.0,-100.75,-9.0975,8.666666667,0.0,1.333333333,0.0,21.66666667,0.0,135.6666667,0.0,179.0,0.0,110.0,0.0,0.0,0.0,0.0,116.6666667,0.0,103.94,0.0,211.84,30.0,20.1,3.0,4.456666667,73.66666667,0.0,116.0566667,0.0,155.0,0.0,199.7233333,0.0,10.0,135.6666667,110.0,0.0,5.0,1,14
1,1,U,C,N,10014,16372.0,2339.03,2243.28,16153.0,9866,70.1,504.78,308.31,1024,587,82,965.0,540.0,82.0,U,DC/MARYLAND/VIRGINIA AREA,Y,R,29.98999023,5.0,4.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,278.0,1005549,81.2975,1011.0,84.99,2.2275,0.0,0.0,0.0,0.0,0.515,-40.0,-1.0375,10.0,0.0,0.666666667,0.0,63.33333333,0.0,382.0,0.0,272.6666667,0.0,312.3333333,0.0,0.333333333,0.333333333,0.233333333,184.3333333,0.0,335.4966667,0.0,293.5266667,87.66666667,63.91,58.33333333,58.03333333,385.6666667,0.0,431.3233333,0.0,177.3333333,0.0,197.7033333,0.0,10.66666667,382.0,312.3333333,0.0,6.666666667,0,34
1,1,N,CA,N,2341,7054.0,746.87,666.5,7024.0,2327,60.59,638.55,211.55,440,154,58,525.0,163.0,62.0,U,NEW YORK CITY AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,M,U,1.0,M,6.0,,C,,0.0,O,U,U,U,U,U,Y,366.0,1053013,56.7425,391.75,49.99,1.485,0.0,0.0,0.0,0.0,0.0,-143.75,-3.0025,7.666666667,0.0,2.0,0.0,15.33333333,0.0,127.6666667,0.0,50.66666667,0.0,103.3333333,0.0,0.0,0.0,0.0,37.0,0.0,147.6233333,0.0,51.68333333,33.33333333,34.36333333,9.666666667,17.09,68.33333333,0.0,89.15333333,0.0,61.33333333,0.0,110.15,0.0,9.666666667,127.6666667,103.3333333,0.0,0.0,0,12
1,1,N,A,N,1176,2028.0,976.53,944.53,2023.0,1171,31.48,67.43,39.03,57,34,31,56.0,34.0,32.0,S,NEW YORK CITY AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,O,8.0,S,M,2.0,M,7.0,2.0,C,A,0.0,I,U,U,Y,U,U,Y,936.0,1007111,30.6675,45.5,29.99,0.2475,0.0,0.0,0.0,0.0,0.16,-33.5,-0.6775,0.333333333,0.0,0.0,0.0,6.666666667,0.0,37.0,0.0,4.333333333,0.0,30.0,0.0,0.0,0.0,0.0,4.333333333,0.0,32.74333333,0.0,1.493333333,0.333333333,0.11,0.0,0.0,30.0,0.0,28.51,0.0,4.0,0.0,5.726666667,0.0,0.333333333,37.0,30.0,0.0,0.0,0,31
2,2,U,A,N,3283,8007.0,1892.66,1838.21,7894.0,3214,44.83,192.54,78.39,223,95,50,241.0,89.0,51.0,T,MIDWEST AREA,N,N,29.98999023,2.0,2.0,,0.0,0.0,O,6.0,S,M,4.0,M,8.0,2.0,I,A,0.0,N,U,U,U,Y,Y,Y,669.0,1002029,50.495,219.25,50.0,0.495,0.0,0.0,0.0,0.0,0.0,-11.25,0.495,5.333333333,0.0,7.0,0.0,29.33333333,0.0,119.6666667,0.0,9.666666667,0.0,78.66666667,0.0,0.333333333,0.333333333,0.173333333,6.0,0.0,135.1033333,0.0,9.793333333,4.666666667,1.896666667,0.0,0.0,69.66666667,0.0,114.6,0.0,18.0,0.0,30.29666667,0.0,12.33333333,119.6666667,78.66666667,0.0,0.0,1,42
1,1,Y,CA,Y,3322,6831.0,898.26,840.24,6788.0,3298,52.52,424.25,206.13,497,252,40,389.0,184.0,48.0,S,CALIFORNIA NORTH AREA,Y,N,79.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,,U,2.0,M,6.0,1.0,C,,0.0,Z,U,U,U,U,U,Y,538.0,1040871,40.48,470.25,44.99,0.99,0.0,0.0,0.0,0.0,0.0,-79.25,-0.26,7.0,0.0,0.333333333,0.0,66.33333333,0.0,271.6666667,0.0,61.33333333,0.0,199.6666667,0.0,2.666666667,7.0,5.41,42.0,2.0,251.75,0.0,51.14333333,28.33333333,21.94666667,5.666666667,7.093333333,60.33333333,0.0,78.08333333,0.0,181.0,0.0,224.8133333,0.0,7.333333333,271.6666667,199.6666667,0.0,3.0,0,18
2,2,U,A,N,1844,3895.0,681.18,650.22,3895.0,1844,38.25,229.12,108.47,308,122,35,285.0,124.0,44.0,S,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,M,4.0,M,9.0,1.0,,A,0.0,N,U,U,U,U,U,Y,545.0,1034814,34.64,322.25,44.99,0.0,2.75,1.1,1.1,0.0,0.0,43.75,0.6,5.333333333,0.0,0.333333333,0.0,78.33333333,0.0,173.3333333,0.0,59.33333333,0.0,91.33333333,0.0,2.333333333,2.666666667,1.456666667,43.33333333,0.0,172.1166667,0.0,52.05,44.0,47.37666667,11.0,17.37666667,72.33333333,0.0,118.2366667,0.0,47.66666667,0.0,105.93,0.0,5.666666667,173.3333333,91.33333333,0.0,0.0,0,18
1,1,N,BA,N,1928,5438.0,709.94,630.68,4945.0,1709,37.1,290.88,100.53,98,39,23,161.0,55.0,28.0,S,LOS ANGELES AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,5.0,S,S,3.0,M,8.0,2.0,,A,0.0,H,U,U,U,U,U,Y,439.0,1031673,20.79,107.0,24.665,0.0,1.25,0.4875,0.0,0.4875,0.0975,28.0,-6.24,3.0,0.0,0.666666667,0.0,6.666666667,0.0,40.66666667,0.0,22.33333333,0.0,30.66666667,0.0,0.333333333,0.333333333,0.106666667,14.0,0.0,38.36666667,0.0,33.22333333,16.0,17.09666667,1.333333333,1.186666667,27.66666667,0.0,47.70333333,0.0,19.66666667,0.0,23.88666667,0.0,3.666666667,40.66666667,30.66666667,0.0,0.0,0,25
1,1,U,CA,Y,972,2311.0,578.78,497.9,2311.0,972,49.79,231.1,97.2,190,83,50,226.0,94.0,49.0,T,HOUSTON AREA,Y,N,79.98999023,1.0,1.0,WCMB,1.0,0.0,O,15.0,S,S,4.0,M,3.0,2.0,I,A,0.0,J,U,Y,Y,U,U,Y,313.0,1081757,50.0875,207.5,59.99,0.0,0.25,0.0975,0.0,0.0975,0.0,53.5,0.2925,1.666666667,0.0,0.333333333,0.0,10.66666667,0.0,67.0,0.0,37.33333333,0.0,54.66666667,0.0,0.666666667,1.666666667,1.523333333,19.66666667,0.0,68.05333333,0.0,70.42666667,5.333333333,4.376666667,0.0,0.0,67.66666667,0.0,110.47,0.0,24.0,0.0,28.01,0.0,2.0,67.0,54.66666667,0.0,0.666666667,1,11
1,1,Y,D,N,3329,9978.0,1674.35,1617.66,9977.0,3328,52.18,321.84,107.35,428,120,46,267.0,90.0,46.0,T,CENTRAL/SOUTH TEXAS AREA,N,N,29.98999023,2.0,1.0,,0.0,0.0,,,,U,2.0,M,,,I,,0.0,H,U,U,U,U,U,N,187.0,1005495,44.0525,339.5,44.99,0.2475,15.0,5.25,5.25,0.0,0.0,-266.5,-5.8125,0.333333333,0.0,3.0,0.0,11.66666667,0.0,79.0,0.0,48.0,0.0,64.0,0.0,0.666666667,1.0,0.75,22.33333333,0.0,233.8833333,0.0,104.7066667,15.66666667,36.58333333,17.66666667,48.17666667,60.33333333,0.0,138.62,0.0,51.66666667,0.0,199.9733333,0.0,3.333333333,79.0,64.0,0.0,2.666666667,0,32
3,2,N,BA,N,10377,26312.0,3427.59,3356.59,26175.0,10296,95.9,747.86,294.17,1023,341,133,891.0,311.0,106.0,C,DALLAS AREA,Y,N,79.98999023,2.0,2.0,WCMB,1.0,1.0,O,1.0,S,U,6.0,M,7.0,1.0,,A,0.0,N,U,U,U,U,U,Y,465.0,1005779,169.62,1206.75,74.99,0.0,335.75,84.2175,83.4375,0.78,7.1625,552.25,110.49,1.333333333,0.0,2.333333333,0.0,44.66666667,0.0,266.3333333,0.0,96.66666667,0.0,218.6666667,0.0,0.666666667,4.0,3.366666667,38.0,0.0,372.34,0.0,176.2233333,51.0,58.28333333,19.33333333,42.57333333,259.6666667,0.0,428.2933333,0.0,55.0,0.0,120.27,0.0,3.666666667,266.3333333,218.6666667,0.0,1.333333333,1,38
4,2,Y,Y,N,4382,9629.0,1032.01,975.73,9458.0,4303,42.42,411.22,187.09,517,215,40,427.0,174.0,39.0,U,NEW YORK CITY AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,,,M,S,1.0,M,6.0,,C,,0.0,H,U,U,U,U,U,Y,612.0,1010338,39.1125,501.25,44.99,0.0,11.75,4.1225,4.025,0.0975,0.0,-46.25,-4.1225,1.333333333,0.0,0.0,0.0,0.666666667,0.0,189.0,0.0,57.0,0.0,187.6666667,0.0,9.666666667,14.66666667,9.273333333,34.0,0.0,335.2033333,0.0,116.43,61.66666667,26.38,28.66666667,34.57333333,135.0,0.0,162.6433333,0.0,108.0,0.0,288.9933333,0.0,1.333333333,189.0,187.6666667,0.0,3.333333333,0,34
1,1,U,AA,N,2588,7615.0,864.97,781.74,7558.0,2562,65.15,629.83,213.5,836,244,68,784.0,244.0,74.0,U,NEW ENGLAND AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,S,U,U,U,U,U,N,86.0,1048295,65.35,776.75,67.49,1.485,33.75,10.125,10.125,0.0,0.0,-177.75,-9.14,5.0,0.0,2.0,0.0,27.66666667,0.0,193.3333333,0.0,76.66666667,0.0,161.0,0.0,0.333333333,3.333333333,3.156666667,40.33333333,0.0,439.3866667,0.0,146.7866667,46.0,46.56333333,11.66666667,16.52666667,46.0,0.0,77.13333333,0.0,178.0,0.0,509.0366667,0.0,7.0,193.3333333,161.0,0.0,2.666666667,0,13
1,1,U,AA,N,9882,34991.0,4789.54,4624.03,34918.0,9856,308.27,2327.87,657.07,2797,768,310,2634.0,727.0,341.0,S,CALIFORNIA NORTH AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,O,13.0,S,M,3.0,M,9.0,,C,A,0.0,I,U,U,U,U,U,Y,492.0,1039043,311.7325,2823.0,219.99,7.425,158.75,39.7225,39.625,0.0975,6.5075,79.0,5.6075,39.0,0.0,9.0,0.0,66.66666667,0.0,572.0,0.333333333,223.3333333,0.0,469.3333333,0.333333333,0.333333333,4.333333333,4.29,114.3333333,0.666666667,1086.773333,0.04,548.6066667,92.0,138.86,7.666666667,28.99666667,549.6666667,0.333333333,1476.793333,0.04,90.0,0.0,158.58,0.0,48.0,572.3333333,469.6666667,0.0,14.0,1,16
3,2,U,AA,N,996,2400.0,452.69,389.46,2400.0,996,38.95,240.0,99.6,336,158,47,285.0,123.0,41.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,,,,U,1.0,M,,,A,,0.0,H,U,U,U,U,U,N,330.0,1058028,45.285,319.25,29.99,0.2475,19.75,6.9425,6.65,0.2925,0.4525,-51.25,-6.445,3.333333333,0.333333333,0.333333333,0.0,43.33333333,0.0,134.0,0.666666667,72.33333333,0.0,88.0,0.333333333,0.0,0.0,0.0,45.33333333,1.0,97.91666667,0.393333333,94.13666667,17.0,14.06,13.33333333,19.34666667,89.33333333,0.333333333,119.7333333,0.393333333,58.0,0.0,72.32,0.0,4.0,134.6666667,88.33333333,0.0,0.333333333,1,11
1,1,U,AA,N,2383,8975.0,1543.24,1492.26,8901.0,2337,57.39,342.35,89.88,372,74,42,447.0,78.0,51.0,,NORTH FLORIDA AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,,1.0,,B,1.0,M,4.0,,A,,0.0,G,U,U,U,U,U,N,836.0,1020932,46.1625,438.0,39.905,0.0,0.0,0.0,0.0,0.0,4.4825,199.0,11.4575,0.666666667,0.0,4.0,0.0,4.666666667,0.0,43.0,0.0,36.66666667,0.0,34.33333333,0.0,0.0,0.0,0.0,14.66666667,0.0,140.3833333,0.0,141.89,4.666666667,4.643333333,3.666666667,9.956666667,55.0,0.0,202.7433333,0.0,15.33333333,0.0,79.53,0.0,4.666666667,43.0,34.33333333,0.0,0.0,0,28
2,1,U,AA,N,7872,22853.0,1329.92,1223.04,22374.0,7645,101.92,1864.5,637.08,1534,616,127,1926.0,703.0,115.0,U,NEW YORK CITY AREA,Y,N,199.9899902,2.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,R,U,U,U,U,U,N,74.0,1078314,126.055,1547.0,120.365,0.2475,25.25,5.0875,5.0875,0.0,0.355,40.0,-3.655,22.33333333,0.0,1.333333333,0.0,107.6666667,0.0,548.3333333,0.0,216.0,0.0,422.3333333,0.0,4.0,9.333333333,7.983333333,128.6666667,8.0,598.1566667,0.0,361.61,112.6666667,123.0433333,41.66666667,86.69666667,414.0,0.0,692.9633333,0.0,183.6666667,0.0,266.8033333,0.0,23.66666667,548.3333333,422.3333333,0.0,1.333333333,1,13
1,1,U,A,N,440,957.0,946.31,910.76,938.0,430,27.6,28.42,13.03,65,33,35,55.0,27.0,35.0,T,DALLAS AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,3.0,M,A,2.0,M,7.0,,I,,0.0,F,U,U,U,U,U,Y,303.0,1009957,34.99,53.5,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-35.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,50.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,36.61666667,0.0,0.0,28.66666667,12.71,0.0,0.0,40.0,0.0,25.95333333,0.0,6.0,0.0,10.66333333,0.0,0.0,50.0,46.0,0.0,0.0,0,35
3,2,U,AA,N,246,417.0,376.45,358.89,417.0,246,17.94,20.85,12.3,4,3,20,29.0,19.0,27.0,R,NEW ENGLAND AREA,N,N,29.98999023,1.0,1.0,WCMB,0.0,0.0,O,11.0,S,M,4.0,M,5.0,,I,A,0.0,N,U,U,U,U,U,Y,630.0,1031331,19.99,6.5,19.99,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,4.666666667,0.0,0.333333333,0.0,3.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,1.826666667,0.0,0.19,1.0,0.32,0.0,0.0,3.666666667,0.0,2.016666667,0.0,0.0,0.0,0.0,0.0,0.0,4.666666667,3.333333333,0.0,0.0,1,21
